=== MEX 测试结果 (fixed) ===  07-Jun-2026 14:51:40
格式:  [序号] 函数名  结果

[  1/195] arm_abs_q15                                             PASS
[  2/195] arm_abs_q31                                             PASS
[  3/195] arm_abs_q7                                              PASS
[  4/195] arm_add_q15                                             PASS
[  5/195] arm_add_q31                                             PASS
[  6/195] arm_add_q7                                              PASS
[  7/195] arm_dot_prod_q15                                        PASS
[  8/195] arm_dot_prod_q31                                        PASS
[  9/195] arm_dot_prod_q7                                         PASS
[ 10/195] arm_mult_q15                                            PASS
[ 11/195] arm_mult_q31                                            PASS
[ 12/195] arm_mult_q7                                             PASS
[ 13/195] arm_negate_q15                                          PASS
[ 14/195] arm_negate_q31                                          PASS
[ 15/195] arm_negate_q7                                           PASS
[ 16/195] arm_offset_q15                                          PASS
[ 17/195] arm_offset_q31                                          PASS
[ 18/195] arm_offset_q7                                           PASS
[ 19/195] arm_scale_q15                                           PASS
[ 20/195] arm_scale_q31                                           PASS
[ 21/195] arm_scale_q7                                            PASS
[ 22/195] arm_shift_q15                                           PASS
[ 23/195] arm_shift_q31                                           PASS
[ 24/195] arm_shift_q7                                            PASS
[ 25/195] arm_sub_q15                                             PASS
[ 26/195] arm_sub_q31                                             PASS
[ 27/195] arm_sub_q7                                              PASS
[ 28/195] arm_cmplx_conj_q15                                      PASS
[ 29/195] arm_cmplx_conj_q31                                      PASS
[ 30/195] arm_cmplx_dot_prod_q15                                  PASS
[ 31/195] arm_cmplx_dot_prod_q31                                  PASS
[ 32/195] arm_cmplx_mag_q15                                       PASS
[ 33/195] arm_cmplx_mag_q31                                       PASS
[ 34/195] arm_cmplx_mag_squared_q15                               PASS
[ 35/195] arm_cmplx_mag_squared_q31                               PASS
[ 36/195] arm_cmplx_mult_cmplx_q15                                PASS
[ 37/195] arm_cmplx_mult_cmplx_q31                                PASS
[ 38/195] arm_cmplx_mult_real_q15                                 PASS
[ 39/195] arm_cmplx_mult_real_q31                                 PASS
[ 40/195] arm_pid_init_q15                                        PASS
[ 41/195] arm_pid_init_q31                                        PASS
[ 42/195] arm_pid_q15                                             PASS
[ 43/195] arm_pid_q31                                             PASS
[ 44/195] arm_pid_reset_q15                                       PASS
[ 45/195] arm_pid_reset_q31                                       PASS
[ 46/195] arm_sin_cos_q31                                         PASS
[ 47/195] arm_cos_q15                                             PASS
[ 48/195] arm_cos_q31                                             PASS
[ 49/195] arm_sin_q15                                             PASS
[ 50/195] arm_sin_q31                                             PASS
[ 51/195] arm_sqrt_q15                                            PASS
[ 52/195] arm_sqrt_q31                                            PASS
[ 53/195] arm_biquad_cascade_df1_32x64_init_q31                   PASS
[ 54/195] arm_biquad_cascade_df1_32x64_q31                        PASS
[ 55/195] arm_biquad_cascade_df1_fast_q15                         PASS
[ 56/195] arm_biquad_cascade_df1_fast_q31                         PASS
[ 57/195] arm_biquad_cascade_df1_init_q15                         PASS
[ 58/195] arm_biquad_cascade_df1_init_q31                         PASS
[ 59/195] arm_biquad_cascade_df1_q15                              PASS
[ 60/195] arm_biquad_cascade_df1_q31                              PASS
[ 61/195] arm_conv_fast_opt_q15                                   PASS
[ 62/195] arm_conv_fast_q15                                       PASS
[ 63/195] arm_conv_fast_q31                                       PASS
[ 64/195] arm_conv_opt_q15                                        PASS
[ 65/195] arm_conv_opt_q7                                         PASS
[ 66/195] arm_conv_partial_fast_opt_q15                           PASS
[ 67/195] arm_conv_partial_fast_q15                               PASS
[ 68/195] arm_conv_partial_fast_q31                               PASS
[ 69/195] arm_conv_partial_opt_q15                                PASS
[ 70/195] arm_conv_partial_opt_q7                                 PASS
[ 71/195] arm_conv_partial_q15                                    PASS
[ 72/195] arm_conv_partial_q31                                    PASS
[ 73/195] arm_conv_partial_q7                                     PASS
[ 74/195] arm_conv_q15                                            PASS
[ 75/195] arm_conv_q31                                            PASS
[ 76/195] arm_conv_q7                                             PASS
[ 77/195] arm_correlate_fast_opt_q15                              PASS
[ 78/195] arm_correlate_fast_q15                                  PASS
[ 79/195] arm_correlate_fast_q31                                  PASS
[ 80/195] arm_correlate_opt_q15                                   PASS
[ 81/195] arm_correlate_opt_q7                                    PASS
[ 82/195] arm_correlate_q15                                       PASS
[ 83/195] arm_correlate_q31                                       PASS
[ 84/195] arm_correlate_q7                                        PASS
[ 85/195] arm_fir_decimate_fast_q15                               PASS
[ 86/195] arm_fir_decimate_fast_q31                               PASS
[ 87/195] arm_fir_decimate_init_q15                               PASS
[ 88/195] arm_fir_decimate_init_q31                               PASS
[ 89/195] arm_fir_decimate_q15                                    PASS
[ 90/195] arm_fir_decimate_q31                                    PASS
[ 91/195] arm_fir_fast_q15                                        PASS
[ 92/195] arm_fir_fast_q31                                        PASS
[ 93/195] arm_fir_init_q15                                        PASS
[ 94/195] arm_fir_init_q31                                        PASS
[ 95/195] arm_fir_init_q7                                         PASS
[ 96/195] arm_fir_interpolate_init_q15                            PASS
[ 97/195] arm_fir_interpolate_init_q31                            PASS
[ 98/195] arm_fir_interpolate_q15                                 PASS
[ 99/195] arm_fir_interpolate_q31                                 PASS
[100/195] arm_fir_lattice_init_q15                                PASS
[101/195] arm_fir_lattice_init_q31                                PASS
[102/195] arm_fir_lattice_q15                                     PASS
[103/195] arm_fir_lattice_q31                                     PASS
[104/195] arm_fir_q15                                             PASS
[105/195] arm_fir_q31                                             PASS
[106/195] arm_fir_q7                                              PASS
[107/195] arm_fir_sparse_init_q15                                 PASS
[108/195] arm_fir_sparse_init_q31                                 PASS
[109/195] arm_fir_sparse_init_q7                                  PASS
[110/195] arm_fir_sparse_q15                                      PASS
[111/195] arm_fir_sparse_q31                                      PASS
[112/195] arm_fir_sparse_q7                                       PASS
[113/195] arm_iir_lattice_init_q15                                PASS
